benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:37253,Qwen3-Embedding-0.6B,H11149,0.8168879151344299,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37281,Qwen3-Embedding-0.6B,H11829,0.7594019174575806,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37412,Qwen3-Embedding-0.6B,H02129,0.775041401386261,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37413,Qwen3-Embedding-0.6B,H02149,0.777752161026001,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37421,Qwen3-Embedding-0.6B,H02239,0.8260190486907959,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37422,Qwen3-Embedding-0.6B,H02229,0.7981730699539185,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37423,Qwen3-Embedding-0.6B,H02219,0.8215521574020386,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37431,Qwen3-Embedding-0.6B,H02439,0.8084906935691833,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37441,Qwen3-Embedding-0.6B,H02539,0.6767938137054443,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37444,Qwen3-Embedding-0.6B,H0289,0.6864010691642761,5.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:37445,Qwen3-Embedding-0.6B,H0289,0.716537356376648,3.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:37450,Qwen3-Embedding-0.6B,H0270,0.7667117714881897,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37452,Qwen3-Embedding-0.6B,H02719,0.7419630289077759,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37453,Qwen3-Embedding-0.6B,H02739,0.6935157179832458,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37482,Qwen3-Embedding-0.6B,H02849,0.8052428364753723,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37483,Qwen3-Embedding-0.6B,H02859,0.838911771774292,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37484,Qwen3-Embedding-0.6B,H02829,0.7524756789207458,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3749,Qwen3-Embedding-0.6B,H029,0.8043941259384155,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37502,Qwen3-Embedding-0.6B,H04029,0.8047292828559875,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37512,Qwen3-Embedding-0.6B,H04139,0.6945459842681885,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37516,Qwen3-Embedding-0.6B,H04169,0.8544333577156067,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37520,Qwen3-Embedding-0.6B,H04209,0.7564529776573181,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37556,Qwen3-Embedding-0.6B,H04559,0.8403365015983582,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37569,Qwen3-Embedding-0.6B,H0469,0.8418048620223999,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37581,Qwen3-Embedding-0.6B,H04819,0.8380870223045349,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37612,Qwen3-Embedding-0.6B,H05129,0.799007773399353,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37633,Qwen3-Embedding-0.6B,H05229,0.7793897390365601,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37641,Qwen3-Embedding-0.6B,Q752,0.7698833346366882,8.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.125
track_a_v1.0:ICD9CM_TO_ICD10CM:37643,Qwen3-Embedding-0.6B,H05329,0.8057295680046082,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37644,Qwen3-Embedding-0.6B,Q107,0.6864621043205261,11.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.09090909090909091
track_a_v1.0:ICD9CM_TO_ICD10CM:37645,Qwen3-Embedding-0.6B,H05319,0.8263384103775024,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37650,Qwen3-Embedding-0.6B,H05409,0.8129871487617493,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37652,Qwen3-Embedding-0.6B,H05429,0.8706559538841248,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37682,Qwen3-Embedding-0.6B,H05829,0.8428139090538025,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37689,Qwen3-Embedding-0.6B,H0589,0.769511878490448,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37700,Qwen3-Embedding-0.6B,H4710,0.7991291880607605,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37701,Qwen3-Embedding-0.6B,H4711,0.8441715240478516,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37715,Qwen3-Embedding-0.6B,H47299,0.7349784970283508,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37723,Qwen3-Embedding-0.6B,H47319,0.8117058277130127,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37753,Qwen3-Embedding-0.6B,H4743,0.8752679824829102,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37775,Qwen3-Embedding-0.6B,H47619,0.7749907374382019,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37813,Qwen3-Embedding-0.6B,H50132,0.8771406412124634,1.0,ALTERNATIVE,LEXICAL_HIGH,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37816,Qwen3-Embedding-0.6B,H5016,0.8743296265602112,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37844,Qwen3-Embedding-0.6B,H5054,0.7143467664718628,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37850,Qwen3-Embedding-0.6B,H49889,0.8239173293113708,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37854,Qwen3-Embedding-0.6B,H4920,0.8075973987579346,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37860,Qwen3-Embedding-0.6B,H5060,0.8400389552116394,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37906,Qwen3-Embedding-0.6B,H15029,0.7713356018066406,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37907,Qwen3-Embedding-0.6B,H15039,0.845085859298706,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37939,Qwen3-Embedding-0.6B,H278,0.750478982925415,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37941,Qwen3-Embedding-0.6B,H5702,0.7998960614204407,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37946,Qwen3-Embedding-0.6B,H5709,0.7176253795623779,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:37957,Qwen3-Embedding-0.6B,H5581,0.7594119310379028,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37992,Qwen3-Embedding-0.6B,H11429,0.7131235599517822,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38010,Qwen3-Embedding-0.6B,H60399,0.8509568572044373,1.0,ALTERNATIVE,LEXICAL_HIGH,4-9,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38021,Qwen3-Embedding-0.6B,H6040,0.8340798020362854,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3804,Qwen3-Embedding-0.6B,H6123,0.749261736869812,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38050,Qwen3-Embedding-0.6B,H61309,0.8908153772354126,1.0,ALTERNATIVE,LEXICAL_HIGH,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38101,Qwen3-Embedding-0.6B,H65119,0.8084900975227356,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38103,Qwen3-Embedding-0.6B,H65119,0.7830268144607544,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3817,Qwen3-Embedding-0.6B,H6900,0.7606079578399658,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3819,Qwen3-Embedding-0.6B,H6980,0.8466535806655884,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38200,Qwen3-Embedding-0.6B,H66019,0.8694310784339905,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38201,Qwen3-Embedding-0.6B,H66019,0.8801807165145874,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3822,Qwen3-Embedding-0.6B,H6623,0.8430942296981812,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3829,Qwen3-Embedding-0.6B,H679,0.800887405872345,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38301,Qwen3-Embedding-0.6B,H70019,0.7960109710693359,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38333,Qwen3-Embedding-0.6B,H95129,0.860194206237793,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38500,Qwen3-Embedding-0.6B,H7409,0.7832796573638916,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38510,Qwen3-Embedding-0.6B,H7419,0.820671558380127,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38511,Qwen3-Embedding-0.6B,G9612,0.6152809262275696,6.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:38512,Qwen3-Embedding-0.6B,Q163,0.6287001967430115,11.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.09090909090909091
track_a_v1.0:ICD9CM_TO_ICD10CM:38519,Qwen3-Embedding-0.6B,H7419,0.7320387363433838,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38523,Qwen3-Embedding-0.6B,H7420,0.8773707747459412,1.0,ALTERNATIVE,LEXICAL_HIGH,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38531,Qwen3-Embedding-0.6B,H7103,0.7986273169517517,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38532,Qwen3-Embedding-0.6B,H6040,0.7518391013145447,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38582,Qwen3-Embedding-0.6B,H7123,0.6725444793701172,7.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:38601,Qwen3-Embedding-0.6B,H8109,0.6473464965820312,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38619,Qwen3-Embedding-0.6B,H81399,0.7896504402160645,5.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:38633,Qwen3-Embedding-0.6B,H6640,0.6567472219467163,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:38635,Qwen3-Embedding-0.6B,A872,0.6142231225967407,17.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.058823529411764705
track_a_v1.0:ICD9CM_TO_ICD10CM:38652,Qwen3-Embedding-0.6B,H8113,0.6486473083496094,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:38654,Qwen3-Embedding-0.6B,H832X9,0.6233569383621216,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38656,Qwen3-Embedding-0.6B,H832X9,0.6883080005645752,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38801,Qwen3-Embedding-0.6B,H9113,0.720106840133667,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38831,Qwen3-Embedding-0.6B,H9319,0.6409505009651184,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38841,Qwen3-Embedding-0.6B,H93229,0.6060200929641724,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:38870,Qwen3-Embedding-0.6B,H9209,0.7687684893608093,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
